dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,CC BY-NC,,http://doi.org/10.7298/X44F1NP6,,,,,"McCullough, Ellen",http://hdl.handle.net/1813/47688,"Barrett, Christopher",,,"Structural Transformation in Sub-Saharan Africa: Agricultural productivity, labor supply, and occupational choice",,1813/47,,,2017-01-30,48833,McCullough_cornellgrad_0058F_10049||http://dissertations.umi.com/cornellgrad:10049
,CC BY-NC-N,,http://doi.org/10.7298/X40P0X0B,,,,,"Saroukhani, Sepehr",http://hdl.handle.net/1813/47722,"Warner, Derek H.",,,ATOMISTIC MODELING OF DISLOCATION MOTION AT EXPERIMENTAL TIME-SCALES,,1813/47,,,2017-01-30,48867,Saroukhani_cornellgrad_0058F_10156||http://dissertations.umi.com/cornellgrad:10156
,,,http://doi.org/10.7298/X4VX0DH1,,,,,"Pinheiro, Patricia Valle",http://hdl.handle.net/1813/47727,"Cilia, Michelle",,,EVOLUTIONARY AND MECHANISTIC INTERACTIONS IN VIRUS TRANSMISSION BY APHIDS,,1813/47,,,2017-01-30,48872,Pinheiro_cornellgrad_0058F_10127||http://dissertations.umi.com/cornellgrad:10127
,,,http://doi.org/10.7298/X4R78C5B,,,,,"Nguyen, Lena",http://hdl.handle.net/1813/47728,"Lennon, John R",,,We Have Always Been Here,,1813/47,,,2017-01-30,48873,Nguyen_cornell_0058O_10008||http://dissertations.umi.com/cornell:10008
,,,http://doi.org/10.7298/X4MG7MG2,,,,,"Wheelwright, Tess",http://hdl.handle.net/1813/47745,"Viramontes, Helena Maria||Quinonez, Ernesto",,,Until the Mother,,1813/47,,,2017-01-30,48890,Wheelwright_cornell_0058O_10051||http://dissertations.umi.com/cornell:10051
,,,http://doi.org/10.7298/X4GQ6VQW,,,,,"Wang, Alex",http://hdl.handle.net/1813/47750,"Tumbar, Tudorita",,,Molecular Regulation of Hair Follicle Stem and Progenitor Cell Homeostasis,,1813/47,,,2017-01-30,48895,Wang_cornellgrad_0058F_10130||http://dissertations.umi.com/cornellgrad:10130
,CC BY-NC-N,,http://doi.org/10.7298/X4BZ640Z,,,,,"Elfstrom, Isaac Manfred",http://hdl.handle.net/1813/47754,"Bunce, Valerie Jane",,,"Resistance, Repression, Responsiveness: Workers and the State in China",,1813/47,,,2017-01-30,48899,Elfstrom_cornellgrad_0058F_10031||http://dissertations.umi.com/cornellgrad:10031
,,,http://doi.org/10.7298/X4765C8J,,,,,"Colanzi, Liliana",http://hdl.handle.net/1813/47757,"Castillo, Debra Ann",,,"Of Animals, Monsters, and Cyborgs. Alternative Bodies in Latin American Fiction (1961-2012)",,1813/47,,,2017-01-30,48902,Colanzi_cornellgrad_0058F_10095||http://dissertations.umi.com/cornellgrad:10095
,,,http://doi.org/10.7298/X43F4MK8,,,,,"Powell, Adrian Federico",http://hdl.handle.net/1813/47768,"Doyle, Jeffrey J.",,,Two to Tango: Allopolyploidy and Root Nodule Symbiosis in Glycine subgenus Glycine,,1813/47,,,2017-01-30,48913,Powell_cornellgrad_0058F_10166||http://dissertations.umi.com/cornellgrad:10166
,,,http://doi.org/10.7298/X4ZP443C,,,,,"Falcao De Azevedo Gomes, Carlos  ,",http://hdl.handle.net/1813/47780,"Brainerd, Charles",,,"Retrieval processes in healthy aging, mild cognitive impairment, and Alzheimer's disease",,1813/47,,,2017-01-30,48925,Gomes_cornellgrad_0058F_10086||http://dissertations.umi.com/cornellgrad:10086
,,,http://doi.org/10.7298/X4V122RT,,,,,"Sukomon, Nattakan",http://hdl.handle.net/1813/47800,"Crane, Brian",,,Signal Transduction Mechanisms of HAMP and PAS Domains in Bacterial Chemotaxis,,1813/47,,,2017-01-30,48945,Sukomon_cornellgrad_0058F_10169||http://dissertations.umi.com/cornellgrad:10169
,CC BY-NC,,http://doi.org/10.7298/X4Q81B2Z,,,,,"Meyer, Sarai Itagaki",http://hdl.handle.net/1813/47801,"Lucks, Julius",,,Engineering and Characterizing RNA Genetic Regulators,,1813/47,,,2017-01-30,48946,Meyer_cornellgrad_0058F_10015||http://dissertations.umi.com/cornellgrad:10015
,,,http://doi.org/10.7298/X4KH0K9S,,,,,"Teo, Zhiyuan",http://hdl.handle.net/1813/47805,"Birman, Kenneth Paul||Van Renesse, Robbert",,,Overcoming Challenges in Practical SDN Deployment,,1813/47,,,2017-01-30,48950,Teo_cornellgrad_0058F_10001||http://dissertations.umi.com/cornellgrad:10001
,CC BY-NC,,http://doi.org/10.7298/X4FQ9TKH,,,,,"Gao, Feng",http://hdl.handle.net/1813/47832,"Keinan, Alon",,,UTILIZING RARE AND X-LINKED VARIANTS FOR INFERENCE OF  POPULATION SIZE HISTORY AND ASSOCIATION STUDIES OF  COMPLEX DISEASES,,1813/47,,,2017-01-30,48977,Gao_cornellgrad_0058F_10106||http://dissertations.umi.com/cornellgrad:10106
,,,http://doi.org/10.7298/X49Z92V5,,,,,"Galeana, Fernando",http://hdl.handle.net/1813/47839,"Wolford, Wendy W.",,,Participatory Mapping and the Emergence of Indigenous Territorial Formation in the Honduran Muskitia,,1813/47,,,2017-01-30,48984,Galeana_cornell_0058O_10063||http://dissertations.umi.com/cornell:10063
