dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,test,,,,,"Reinhardt, Benjamin",http://hdl.handle.net/1813/40607,,,,Induction Couplers: Contactless On-Orbit Actuation For Space Robotics,,1813/47,,,2015-05-24,41721,
,,,test,,,,,"Calabrese, David",http://hdl.handle.net/1813/40620,,,,Synthetic Methodologies And Characterization Of Small Molecules And Polymers For Surface Modification,,1813/47,,,2015-05-24,41734,
Studying (Electro)Chemical Catalysis Of Au Nanoparticles And Carbon Nanostructures Using Single Molecule Fluorescence Microscopy,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/38824,,,,,"Shen, Hao",1813/47,,,,39995,
Ionic Liquid-Tethered Hybrid Nanoparticle Electrolytes For Secondary Lithium Batteries,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/38956,,,,,"Lu, Yingying",1813/47,,,,40127,
"Behavior Change Intervention Research In Infant And Young Child Feeding:  Understanding Caregiver Capabilities, Self-Efficacy, And The Critical Decisions That Define Infant Feeding Trajectories In Bangladesh",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39291,,,,,"Zongrone, Amanda",1813/47,,,,40448,
"Political Mobilization And The Institutional Origins Of National Developmentalist States: The Cases Of Turkey, Mexico, Argentina, And Egypt",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39304,,,,,"Esen, Berk",1813/47,,,,40461,
Riding Bicycles When We Need Cars: The Development Of Transnational Union Networks In Brazil,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39317,,,,,"Gray, Chad",1813/47,,,,40474,
A Role For Ceramide Kinase In Membrane Trafficking And Organelle Morphology In Mammalian Cells,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39324,,,,,"Kalkofen, Danielle",1813/47,,,,40481,
Do  Auditor Communication And Manager Action Help Auditors Assess Manager Competence After Control Failure?,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39330,,,,,"Maksymov, Eldar",1813/47,,,,40487,
"Fairness, Reciprocity And Informal Familial Lending In Rural China And India",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39333,,,,,"Li, Feifei",1813/47,,,,40490,
Purification And Crystallization Of The Pannexin 1 Channel,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39357,,,,,"Kumpf, Julia",1813/47,,,,40514,
East Meets West: Interpreting Chinese Historic Architecture In American Museums,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39401,,,,,"Cheng, Qing",1813/47,,,,40558,
Thin-Film Lithium Niobate Technology,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39403,,,,,"Wang, Renyuan",1813/47,,,,40560,
Bias And Prosody In Japanese Negative Polar Questions,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39410,,,,,"Ito, Satoshi",1813/47,,,,40567,
Some Things I Have Written About Flies,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39417,,,,,"Rottschaefer, Susan",1813/47,,,,40574,
The Dependence On Initial Beam Conditions Of The Propagation Of Ultrashort Laser Pulses,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39423,,,,,"Schrauth, Samuel",1813/47,,,,40580,
Ternary And Quaternary Lipid Phase Diagrams To Investigate Membrane Raft Behavior,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39426,,,,,"Konyakhina, Tatyana",1813/47,,,,40583,
Confidence Intervals For Willingness-To-Pay And Beyond: A Comparative Analysis,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39428,,,,,"Chiew, Woon Lyn Esther",1813/47,,,,40585,
An S-Palmitoyltransferase Modulates P2X7 Function,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39450,,,,,"Levenstein, Daniel",1813/47,,,,40607,
Synthesis Of Mgb2 Superconductor With Cu Doping,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39472,,,,,"Tian, Shihao",1813/47,,,,40629,
Emissions Impacts Of Dynamic Pricing,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39475,,,,,"Valentine, Olivia",1813/47,,,,40632,
,,,test,,,,,"Poshadel, Andrew",http://hdl.handle.net/1813/40592,,,,Microscale Initiation And Propagation Of Yielding In Duplex Stainless Steel Under Multiaxial Loading,,1813/47,,,2015-05-24,41706,
,,,test,,,,,"Kumar, Brinda",http://hdl.handle.net/1813/40603,,,,"Of Networks And Narratives: Collecting Indian Art In America, 1907-1972",,1813/47,,,2015-05-24,41717,
,,,test,,,,,"Jang, Holim",http://hdl.handle.net/1813/40637,,,,Protective Effects Of Phenolic Acid Derivatives Of Coffee And Indian Gooseberry Extracts On Retinal Degeneration,,1813/47,,,2015-05-24,41751,
,,,test,,,,,"Pei, Hanzhang",http://hdl.handle.net/1813/40641,,,,All-Fiber Optical Parametric Oscillator For Coherent Raman Imaging,,1813/47,,,2015-05-24,41755,
,,,test,,,,,"Plambeck, Johannes",http://hdl.handle.net/1813/40644,,,,Estimating Market Access Effects With Regional Wages: An Application Of The Gravity Equation And The Structural Wage Equation In A Non-Linear Dynamic Specification,,1813/47,,,2015-05-24,41758,
,,,test,,,,,"Kang, Jihun",http://hdl.handle.net/1813/40650,,,,Determination Of Effective Antimicrobial Treatments To Control Listeria Monocytogenes On Cold-Smoked Salmon And Elucidation Of Food Antimicrobial Resistance Mechanisms,,1813/47,,,2015-05-24,41764,
,,,test,,,,,"McRoberts, Keenan",http://hdl.handle.net/1813/40663,,,,"On-Farm Forage Fertilization And Cattle Manure Value Chain Characterization In Vietnam, Low-Infrastructure Fiber Technique, And Image Analysis For Alfalfa-Grass Harvest Management",,1813/47,,,2015-05-24,41777,
,,,test,,,,,"Nousek, Katrina",http://hdl.handle.net/1813/40666,,,,"""Pasts With Futures: Temporality, Subjectivity And Postcommunism In Contemporary German Literature By Herta MüLler, Zsuzsa BàNk And TeréZia Mora""",,1813/47,,,2015-05-24,41780,
,,,test,,,,,"Stellwag, Leonard",http://hdl.handle.net/1813/40677,,,,Reproductive Interference Among Coccinellids In The Genus Coccinella: Implications For The Impact Of Non-Indigenous Species,,1813/47,,,2015-05-24,41791,
,,,test,,,,,"Henkhaus, Natalie",http://hdl.handle.net/1813/40692,,,,Natural Genetic And Epigenetic Variation At Retroposon Loci In Arabidopsis,,1813/47,,,2015-05-24,41806,
,,,test,,,,,"Marchetto, Peter",http://hdl.handle.net/1813/40698,,,,Addressing Engineering Challenges In Bioacoustic Recording,,1813/47,,,2015-05-24,41812,
,,,test,,,,,"Cassells, Rochelle",http://hdl.handle.net/1813/40703,,,,Maternal Separation In The Context Of Immigration: Exploring The Impact Of Immigration Experience And Sending Region On Children'S Educational And Psychological Outcomes,,1813/47,,,2015-05-24,41817,
,,,test,,,,,"Dougherty, Ryan",http://hdl.handle.net/1813/40704,,,,Low-Cost Orbit Determination Using Existing Low-Power K-Band Communications Signals,,1813/47,,,2015-05-24,41818,
,,,test,,,,,"Mcquinn, Ryan",http://hdl.handle.net/1813/40708,,,,Carotenoid Biosynthesis And Regulation: More Than Meets The Eye,,1813/47,,,2015-05-24,41822,
,,,test,,,,,"Mainiero, Samantha",http://hdl.handle.net/1813/40718,,,,Understanding How Chromosome Structure Influences Recombination,,1813/47,,,2015-05-24,41832,
,,,test,,,,,"Kahn, Susanna",http://hdl.handle.net/1813/40722,,,,Compression-Recovery Analysis Of Gluten Extracted From Whole-Meal Wheat Flours And Of Wheat Gluten In The Presence Of Selected Oat Bran Fractions,,1813/47,,,2015-05-24,41836,
,,,test,,,,,"Alemi, Alexander",http://hdl.handle.net/1813/40878,,,,Zombies Reading Segmented Graphene Articles On The Arxiv,,1813/47,,,2015-08-17,41997,
,,,test,,,,,"Summers, Carly",http://hdl.handle.net/1813/40899,,,,Developing And Testing Integrated Pest Management Strategies: From Cover Crop Treatments To The Characterization And Detection Of Pseudoperonospora Cubensis And P. Humuli,,1813/47,,,2015-08-17,42018,
,,,test,,,,,"Sharp, David",http://hdl.handle.net/1813/40911,,,,"Plate Mapping: Using Drawings Of Foods To Examine Associations Of Plateware With Perceptions, Predictions, And Recalls Of Meal Size And Meal Composition",,1813/47,,,2015-08-17,42030,
,,,test,,,,,"Yang, Dong",http://hdl.handle.net/1813/40917,,,,Wideband Highly Integrated Software-Defined Radio For Duplex Communication,,1813/47,,,2015-08-17,42036,
,,,test,,,,,"Yeager, Eric",http://hdl.handle.net/1813/40920,,,,Assessing Peripheral Nerve Functional Recovery: Rethinking A Model For The Rat Common Peroneal Nerve,,1813/47,,,2015-08-17,42039,
,,,test,,,,,"Schmidt, Erik",http://hdl.handle.net/1813/40927,,,,Not Having Enough: The Determinants And Consequences Of Household Material Hardship,,1813/47,,,2015-08-17,42046,
,,,test,,,,,"Powers, Jean",http://hdl.handle.net/1813/40944,,,,Moroccan Modernism: The Casablanca School (1956-1978),,1813/47,,,2015-08-17,42063,
,,,test,,,,,"Allen, Jeremy",http://hdl.handle.net/1813/40947,,,,"Development Of Fetal Bovine Ovaries: Regulation Of Steroid Production, Role Of Endogenous Steroids, And Mechanisms Of Steroid Action",,1813/47,,,2015-08-17,42066,
,,,test,,,,,"Lata, James",http://hdl.handle.net/1813/40952,,,,Engineering A Rapid Point-Of-Care Diagnostic Platform Utilizing Tethered Enzyme Technology For Time-Sensitive Pathologies,,1813/47,,,2015-08-17,42071,
,,,test,,,,,"Yan, Jubo",http://hdl.handle.net/1813/40954,,,,Essays In Behavioral And Energy Economics,,1813/47,,,2015-08-17,42073,
,,,test,,,,,"Janiszewska, Kamila",http://hdl.handle.net/1813/40955,,,,"The Unlikely Literature Of The Civil War: Miniature, Literary Experimentation, And American Women Writers, 1860-1875",,1813/47,,,2015-08-17,42074,
,,,test,,,,,"Brown, Lola",http://hdl.handle.net/1813/40964,,,,Towards Angle-Controlled Van Der Waals Heterostructures,,1813/47,,,2015-08-17,42083,
,,,test,,,,,"Cardillo, Marissa",http://hdl.handle.net/1813/40978,,,,Developmental Differences Between Social And Solitary Spiders: Why Do Social But Not Solitary Huntsman Spiders Have An Extra Non-Feeding Instar?,,1813/47,,,2015-08-17,42097,
,,,test,,,,,"Shamble, Paul",http://hdl.handle.net/1813/41002,,,,Eight Legs And A Brain: Locomotor Mimicry Of Ants And Neuroethology Of Jumping Spiders,,1813/47,,,2015-08-17,42121,
,,,test,,,,,"Zhao, Qing",http://hdl.handle.net/1813/41005,,,,Sensor Location For Network Flow And Origin-Destination Estimation With Multiple Vehicle Classes,,1813/47,,,2015-08-17,42124,
,,,test,,,,,"Cole, Shoshanna",http://hdl.handle.net/1813/41017,,,,"Petrology, Stratigraphy, And Geologic History Of Husband Hill, Gusev Crater, Mars",,1813/47,,,2015-08-17,42136,
,,,test,,,,,"Johnson, Shelby",http://hdl.handle.net/1813/41022,,,,Investigation Of Parallel Planar Defects And Texture Transformation In Electron Beam Evaporated Silver Thin Films,,1813/47,,,2015-08-17,42141,
,,,test,,,,,"Abdel-Naby, Waleed",http://hdl.handle.net/1813/41038,,,,Silk Fibroin Biomaterials For Use In Ocular Surface Repair Applications,,1813/47,,,2015-08-17,42157,
,,,test,,,,,"Kara, Yasemin",http://hdl.handle.net/1813/41048,,,,The Laplacian On Hyperbolic Riemann Surfaces And Maass Forms,,1813/47,,,2015-08-17,42167,
,,,test,,,,,"Laurita, Anne",http://hdl.handle.net/1813/41060,,,,Use Of Attachment Terms In Descriptions Of Partners As A Possible Marker Of Romantic Attachment Formation,,1813/47,,,2015-08-17,42179,
,,,test,,,,,"Campbell, Ashley",http://hdl.handle.net/1813/41067,,,,Illuminating Microbial Contributions To Soil Carbon Cycling Dynamics Using High Resolution Stable Isotope Probing,,1813/47,,,2015-08-17,42186,
,,,test,,,,,"Chang, Hsinwen",http://hdl.handle.net/1813/41092,,,,"Transcriptional Network Regulated By Caenorhabditis Elegans Transcription Factors Ceh-23 And Cep-1, Modulates Lifespan Through Ampk Signalings When Mitochodnrial Electron Transport Chain",,1813/47,,,2015-08-17,42211,
,,,test,,,,,"Wang, Hao",http://hdl.handle.net/1813/41094,,,,Modeling Residential Mobility Using American Housing Survey,,1813/47,,,2015-08-17,42213,
,,,test,,,,,"Corbin, Jonathan",http://hdl.handle.net/1813/41103,,,,Fuzzy-Trace Theory And Risky-Choice Framing: An Individual Differences Approach,,1813/47,,,2015-08-17,42222,
,,,test,,,,,"Anderson, Joel",http://hdl.handle.net/1813/41104,,,,Imagining Universal Government At The Edge Of The World: Institutional Forms In Norse Bishops’ Lives,,1813/47,,,2015-08-17,42223,
,,,test,,,,,"Li, Jiahe",http://hdl.handle.net/1813/41110,,,,Blood-Borne Cancer Metastasis: From Mechanisms To Therapeutics,,1813/47,,,2015-08-17,42229,
,,,test,,,,,"Lakeman, Joseph",http://hdl.handle.net/1813/41111,,,,An Fpga Based Test Bench With High Speed Data Acquisition For Mixed Signal Applications,,1813/47,,,2015-08-17,42230,
,,,test,,,,,"Schwartzbord, Jeremy",http://hdl.handle.net/1813/41114,,,,"Aflatoxin Contamination, Human Exposure, And Opportunities In The Haitian Peanut Value Chain",,1813/47,,,2015-08-17,42233,
,,,test,,,,,"Yang, Jun",http://hdl.handle.net/1813/41115,,,,Electronic States Of Lead Salt Nanocrystal And Nanocrystal Assemblies,,1813/47,,,2015-08-17,42234,
