dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X4P848WQ,,,,,"Saracini, Kirsten",http://hdl.handle.net/1813/47867,"Lennon, John R||Vaughn, Stephanie",,,Freaky Willy & Other Stories,,1813/47,,,2017-01-30,49012,Saracini_cornell_0058O_10048||http://dissertations.umi.com/cornell:10048
,,,http://doi.org/10.7298/X4JH3J5D,,,,,"Arnowitz, Ethan Harris",http://hdl.handle.net/1813/47889,"Yoon, So-Yeon",,,Evaluating the impact of display medium (Virtual Reality Head Mounted Display vs. Screen Display) on perceived user experience and aesthetic value within virtual hotel environments.,,1813/47,,,2017-01-30,49034,Arnowitz_cornell_0058O_10060||http://dissertations.umi.com/cornell:10060
,,,http://doi.org/10.7298/X4DR2SFP,,,,,"Wang, Jun",http://hdl.handle.net/1813/47891,"Alvarez Daziano, Ricardo||Gao, Huaizhu",,,"EQUITY, PREFERENCE AND ACCEPTANCE OF THE CAR OWNERSHIP POLICY IN GUANGZHOU, CHINA",,1813/47,,,2017-01-30,49036,Wang_cornell_0058O_10046||http://dissertations.umi.com/cornell:10046
,,,http://doi.org/10.7298/X49021R3,,,,,"Li, Jie  ,",http://hdl.handle.net/1813/47897,"Gomez, Miguel I.",,,THREE ESSSAYS ON MARKETING AND CONSUMER BEHEVIOR OF AMBIGROUS PRODUCTS: THE CASE OF WINE,,1813/47,,,2017-01-30,49042,Li_cornellgrad_0058F_10121||http://dissertations.umi.com/cornellgrad:10121
,,,http://doi.org/10.7298/X45B00DN,,,,,"Carpenter, Corey",http://hdl.handle.net/1813/47906,"Helbling, Damian E",,,REMOVAL OF MICROPOLLUTANTS IN BIOFILTERS: HYDRODYNAMIC EFFECTS ON BIOTRANSFORMATION RATES,,1813/47,,,2017-01-30,49051,Carpenter_cornell_0058O_10018||http://dissertations.umi.com/cornell:10018
,CC BY,,http://doi.org/10.7298/X41J97QT,,,,,"Yu, Zhe",http://hdl.handle.net/1813/47702,"Tong, Lang",,,Large Scale Charging of Electric Vehicles: Technology and Economy,,1813/47,,,2017-01-30,48847,Yu_cornellgrad_0058F_10081||http://dissertations.umi.com/cornellgrad:10081
,,,http://doi.org/10.7298/X4WS8R7J,,,,,"Zixu, Zhou",http://hdl.handle.net/1813/47705,"Gao, Huaizhu",,,Modelling the Effect of Congestion Pricing on Traffic in New York City,,1813/47,,,2017-01-30,48850,Zixu_cornell_0058O_10032||http://dissertations.umi.com/cornell:10032
,,,http://doi.org/10.7298/X4S180G2,,,,,"Schlauraff, Kristie Ann",http://hdl.handle.net/1813/47706,"Samuels, Shirley R",,,Sounding Bodies and Voices in Nineteenth-Century British and American Gothic Fiction,,1813/47,,,2017-01-30,48851,Schlauraff_cornellgrad_0058F_10030||http://dissertations.umi.com/cornellgrad:10030
,,,http://doi.org/10.7298/X4N877RB,,,,,"Druso, Joseph Edward",http://hdl.handle.net/1813/47715,"Cerione, Richard A",,,IDENTIFYING AND ANALYZING THE ROLES OF CDC42 DURING MAMMARY GLAND DEVELOPMENT AND TRANSFORMATION,,1813/47,,,2017-01-30,48860,Druso_cornellgrad_0058F_10122||http://dissertations.umi.com/cornellgrad:10122
,,,http://doi.org/10.7298/X4HH6H11,,,,,"Kucek, Lisa Kissing",http://hdl.handle.net/1813/47724,"Sorrells, Mark Earl",,,Participatory Breeding of Wheat for Organic Production,,1813/47,,,2017-01-30,48869,Kucek_cornellgrad_0058F_10148||http://dissertations.umi.com/cornellgrad:10148
,CC BY-NC-N,,http://doi.org/10.7298/X4CR5RBR,,,,,"Murnane, Elizabeth Lindley",http://hdl.handle.net/1813/47726,"Cosley, Daniel R.",,,A Framework for Domain-Driven Development of Personal Health Informatics Technologies,,1813/47,,,2017-01-30,48871,Murnane_cornellgrad_0058F_10137||http://dissertations.umi.com/cornellgrad:10137
,,,http://doi.org/10.7298/X4833Q0M,,,,,"Burrows, David  ,",http://hdl.handle.net/1813/47730,"Chen, Gang",,,Midlatitude extreme weather in an idealized changing climate,,1813/47,,,2017-01-30,48875,Burrows_cornellgrad_0058F_10112||http://dissertations.umi.com/cornellgrad:10112
,,,http://doi.org/10.7298/X44B2Z9B,,,,,"Foreman, Mozelle Suter",http://hdl.handle.net/1813/47756,"Bosteels, Bruno",,,THE PRAXIS OF QUOTATION  IN TRANSITIONAL LATIN AMERICAN LITERATURE,,1813/47,,,2017-01-30,48901,Foreman_cornellgrad_0058F_10171||http://dissertations.umi.com/cornellgrad:10171
,,,http://doi.org/10.7298/X40K26JJ,,,,,"Gosavi, Tanay Arun",http://hdl.handle.net/1813/47760,"Bhave, Sunil A.||Pollock, Clifford Raymond",,,Towards Magneto-Acoustic Oscillators,,1813/47,,,2017-01-30,48905,Gosavi_cornellgrad_0058F_10093||http://dissertations.umi.com/cornellgrad:10093
,CC BY,,http://doi.org/10.7298/X4VT1Q28,,,,,"Schutt, Riley Robert",http://hdl.handle.net/1813/47764,"Williamson, Charles Harvey Kaye",,,Unsteady Aerodynamics of Sailing Maneuvers and Kinetic Techniques,,1813/47,,,2017-01-30,48909,Schutt_cornellgrad_0058F_10181||http://dissertations.umi.com/cornellgrad:10181
,,,http://doi.org/10.7298/X4R20ZBV,,,,,"Castellanos, Carlos A",http://hdl.handle.net/1813/47773,"King, Michael R.",,,Exploiting Serum Interactions with Cationic Biomaterials Enables Label-Free Circulating Tumor Cell Isolation,,1813/47,,,2017-01-30,48918,Castellanos_cornell_0058O_10005||http://dissertations.umi.com/cornell:10005
,,,http://doi.org/10.7298/X4M906MH,,,,,"Wheeler, Mary Katherine",http://hdl.handle.net/1813/47775,"Lee, David R",,,"The Uncertain Promise of Agriculture: Two Essays on Climate Change, Agriculture and Nutrition in the Andean Highlands of Peru",,1813/47,,,2017-01-30,48920,Wheeler_cornell_0058O_10029||http://dissertations.umi.com/cornell:10029
,,,http://doi.org/10.7298/X4GH9FXP,,,,,"Holmes, Adam",http://hdl.handle.net/1813/47777,"Umrigar, Cyrus Jehangir",,,"Advances in deterministic, stochastic, and semistochastic quantum chemistry",,1813/47,,,2017-01-30,48922,Holmes_cornellgrad_0058F_10020||http://dissertations.umi.com/cornellgrad:10020
,,,http://doi.org/10.7298/X4BV7DK7,,,,,"Han, Zhen",http://hdl.handle.net/1813/47782,"Walter, Michael Todd||Drinkwater, Laurie E",,,IMPACT OF ECOLOGICALLY BASED NUTRIENT MANAGEMENT STRATEGIES ON N2O EMISSIONS FROM GRAIN CROPPING SYSTEMS,,1813/47,,,2017-01-30,48927,Han_cornellgrad_0058F_10104||http://dissertations.umi.com/cornellgrad:10104
,,,http://doi.org/10.7298/X4736NW8,,,,,"Ryan, Beth",http://hdl.handle.net/1813/47788,"Jordan, Kurt Anders",,,"Crowding the Banks: The Historical Archaeology of Ohagi and the Post-Revolutionary Haudenosaunee Confederacy, ca. 1780-1826.",,1813/47,,,2017-01-30,48933,Ryan_cornellgrad_0058F_10147||http://dissertations.umi.com/cornellgrad:10147
