dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X43B5X4H,,,,,"Li, Yue",http://hdl.handle.net/1813/47793,"Krasny, Marianne Elizabeth",,,Professional networks and practice change in environmental education,,1813/47,,,2017-01-30,48938,Li_cornellgrad_0058F_10008||http://dissertations.umi.com/cornellgrad:10008
,,,http://doi.org/10.7298/X4ZK5DN6,,,,,"Small, Michael John Sherman,",http://hdl.handle.net/1813/47816,"Ernste, Kevin M.",,,Julian Anderson's Symphony,,1813/47,,,2017-01-30,48961,Small_cornellgrad_0058F_10168||http://dissertations.umi.com/cornellgrad:10168
,,,http://doi.org/10.7298/X4TT4NXG,,,,,"Wang, Boyu",http://hdl.handle.net/1813/47828,"Nozick, Linda K.",,,Alternative Truck Technology: Strategy And Policy Research Base On Multi-stage Stochastic Programming,,1813/47,,,2017-01-30,48973,Wang_cornell_0058O_10007||http://dissertations.umi.com/cornell:10007
,,,http://doi.org/10.7298/X4Q23X6G,,,,,"Lannin, Timothy Burke",http://hdl.handle.net/1813/47835,"Kirby, Brian",,,TWO TOOLS FOR THREE CHARACTERIZATIONS OF CELLS: MACHINE LEARNING FOR AUTOMATED CANCER CELL IDENTIFICATION AND ELECTROROTATION FOR CANCER CELL AND ALGAE CELL ELECTRICAL PROPERTY MEASUREMENT,,1813/47,,,2017-01-30,48980,Lannin_cornellgrad_0058F_10026||http://dissertations.umi.com/cornellgrad:10026
,CC BY-NC-S,,http://doi.org/10.7298/X4K935HK,,,,,"Huang, Lei",http://hdl.handle.net/1813/47841,"Myers, Christopher R",,,Information Topology of Kinetic Models of Metabolism,,1813/47,,,2017-01-30,48986,Huang_cornellgrad_0058F_10177||http://dissertations.umi.com/cornellgrad:10177
,,,http://doi.org/10.7298/X4FN1454,,,,,"Casey, Christina",http://hdl.handle.net/1813/47855,"Travers, Thomas Robert",,,"Subjects and Sovereigns: The Husbands and Wives who Ruled British India, 1774-1925",,1813/47,,,2017-01-30,49000,Casey_cornellgrad_0058F_10111||http://dissertations.umi.com/cornellgrad:10111
,,,http://doi.org/10.7298/X49W0CGV,,,,,"Masum-Javed, Aurora",http://hdl.handle.net/1813/47858,"Van Clief-Stefanon, Lyrae",,,Daughter//Tongue,,1813/47,,,2017-01-30,49003,MasumJaved_cornell_0058O_10058||http://dissertations.umi.com/cornell:10058
,,,http://doi.org/10.7298/X4639MQF,,,,,"Comstock, Audrey Lynn",http://hdl.handle.net/1813/47866,"Evangelista, Matthew Anthony",,,Domestic Legislatures and International Law: Explaining State Participation and Compliance with United Nations Human Rights Treaties,,1813/47,,,2017-01-30,49011,Comstock_cornellgrad_0058F_10129||http://dissertations.umi.com/cornellgrad:10129
,,,http://doi.org/10.7298/X42B8W04,,,,,"O'Hanlon, Brady Whitson",http://hdl.handle.net/1813/47873,"Psiaki, Mark Lockwood",,,Signal Processing and the Global Positioning System: Three Applications,,1813/47,,,2017-01-30,49018,OHanlon_cornellgrad_0058F_10117||http://dissertations.umi.com/cornellgrad:10117
,,,http://doi.org/10.7298/X4XK8CHT,,,,,"France, Justin Allen",http://hdl.handle.net/1813/47875,"Vanden Heuvel, Justine E.",,,PALISSAGE: AN ALTERNATIVE TO MECHANICAL HEDGING IN VITIS VINIFERA VINEYARDS,,1813/47,,,2017-01-30,49020,France_cornell_0058O_10025||http://dissertations.umi.com/cornell:10025
,,,http://doi.org/10.7298/X4ST7MS3,,,,,"Kukurugya, Matthew A.",http://hdl.handle.net/1813/47881,"Aristilde, Ludmilla",,,Quantifying the Intracellular Metabolic Network that Establishes the Simultaneous Utilization of Sugars and Aromatic Substrates in Pseudomonas putida KT2440,,1813/47,,,2017-01-30,49026,Kukurugya_cornell_0058O_10061||http://dissertations.umi.com/cornell:10061
,,,http://doi.org/10.7298/X4P26W3J,,,,,"Minor, Kelton Ray",http://hdl.handle.net/1813/47885,"Hedge, Alan",,,Seeing Eye to I? The Influence of Self-Video Display Size on Visual Attention and Collaborative Performance in Peer-to-Peer Video Chat,,1813/47,,,2017-01-30,49030,Minor_cornell_0058O_10024||http://dissertations.umi.com/cornell:10024
,,,http://doi.org/10.7298/X4JD4TRP,,,,,"Bergeron, Emily",http://hdl.handle.net/1813/47896,"Tomlan, Michael Andrew",,,"From Sovereignty to Superfund: The Onondaga Nation's Legal Battle for Land Rights, Environmental Justice, and the Remediation of Onondaga Lake",,1813/47,,,2017-01-30,49041,Bergeron_cornellgrad_0058F_10054||http://dissertations.umi.com/cornellgrad:10054
,,,http://doi.org/10.7298/X4DN4326,,,,,"Adarkwah, Samuel Boadi",http://hdl.handle.net/1813/47910,"Ndulo, Muna Baron",,,MAKING RESCUE CHOICES FOR FINANCIAL DISTRESS IN GHANA: LESSONS FROM CHAPTER 11 OF U.S.A. BANKRUPTCY CODE,,1813/47,,,2017-01-30,49055,Adarkwah_cornellgrad_0058F_10074||http://dissertations.umi.com/cornellgrad:10074
,,,http://doi.org/10.7298/X48W3B91,,,,,"Lin, Neil (Yen-Chih)",http://hdl.handle.net/1813/47692,"Cohen, Itai",,,Investigating Flow Behaviors of Colloidal Materials at the Single-particle Scale,,1813/47,,,2017-01-30,48837,Lin_cornellgrad_0058F_10012||http://dissertations.umi.com/cornellgrad:10012
