dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X4HD7SNR,,,,,"Kraus, Christine Maria",http://hdl.handle.net/1813/47729,"Martin, Gregory B",,,USING NATURAL VARIATION TO STUDY THE EVOLUTION OF THE TOMATO RESISTANCE GENE PTO AND THE PSEUDOMONAS SYRINGAE POPULATION PRESENT IN NEW YORK,,1813/47,,,2017-01-30,48874,Kraus_cornellgrad_0058F_10164||http://dissertations.umi.com/cornellgrad:10164
,,,http://doi.org/10.7298/X4CN71WZ,,,,,"Patel, Nirav S",http://hdl.handle.net/1813/47744,"Stedman, Richard Clark",,,MOTIVATING TEACHER AND STUDENT ENGAGEMENT WITH THE ENVIRONMENT THROUGH RENEWABLE ENERGY EDUCATION,,1813/47,,,2017-01-30,48889,Patel_cornellgrad_0058F_10158||http://dissertations.umi.com/cornellgrad:10158
,,,http://doi.org/10.7298/X47W695N,,,,,"Gupta, Unmukt",http://hdl.handle.net/1813/47746,"Escobedo, Fernando",,,Modeling the Orientational and Positional Behavior of Polyhedral Nanoparticles at Fluid-Fluid Interfaces,,1813/47,,,2017-01-30,48891,Gupta_cornell_0058O_10017||http://dissertations.umi.com/cornell:10017
,CC BY,,http://doi.org/10.7298/X4445JF7,,,,,"Kristjansdottir, Katla",http://hdl.handle.net/1813/47749,"Grimson, Andrew William",,,"3[PRIME] UTR SEQUENCES AND SYNTAX: INVESTIGATING CIS-ELEMENT DENSITY AND INTERACTIONS, AND THE ROLE OF 3[PRIME] UTR LENGTH IN GENE REGULATION",,1813/47,,,2017-01-30,48894,Kristjansdottir_cornellgrad_0058F_10006||http://dissertations.umi.com/cornellgrad:10006
,,,http://doi.org/10.7298/X40C4SRZ,,,,,"Scott, Chelsea Phipps",http://hdl.handle.net/1813/47765,"Lohman, Rowena B.",,,Coseismic deformation observed with radar interferometry: Great earthquakes and atmospheric noise,,1813/47,,,2017-01-30,48910,Scott_cornellgrad_0058F_10024||http://dissertations.umi.com/cornellgrad:10024
,CC BY-NC-N,,http://doi.org/10.7298/X4VM4982,,,,,"Napathorn, Chaturong  ,",http://hdl.handle.net/1813/47767,"Batt, Rosemary",,,HUMAN RESOURCE STRATEGIES IN THE THAI BANKING INDUSTRY,,1813/47,,,2017-01-30,48912,Napathorn_cornellgrad_0058F_10132||http://dissertations.umi.com/cornellgrad:10132
,CC BY-NC-N,,http://doi.org/10.7298/X4QZ27X6,,,,,"Kim, Na Yoon",http://hdl.handle.net/1813/47785,"Lawler, Edward J",,,REAPING THE BENEFITS OF DIVERSITY WITH INDIVIDUALISM: THE CONTINGENT EFFECTS OF INDIVIDUALISM-COLLECTIVISM ON THE WORK TEAM COHESION,,1813/47,,,2017-01-30,48930,KIM_cornellgrad_0058F_10186||http://dissertations.umi.com/cornellgrad:10186
,,,http://doi.org/10.7298/X4M61H7N,,,,,"Lewis, James Joseph",http://hdl.handle.net/1813/47802,"Reed, Robert D.",,,CIS-REGULATORY EVOLUTION IN HELICONIUS BUTTERFLIES,,1813/47,,,2017-01-30,48947,Lewis_cornellgrad_0058F_10105||http://dissertations.umi.com/cornellgrad:10105
,,,http://doi.org/10.7298/X4GF0RGG,,,,,"Mahat, Dig Bijay",http://hdl.handle.net/1813/47807,"Lis, John T.",,,Dissection of the Mechanisms Underlying Genome-Wide Transcriptional Regulation of Mammalian Stress Response,,1813/47,,,2017-01-30,48952,Mahat_cornellgrad_0058F_10182||http://dissertations.umi.com/cornellgrad:10182
,,,http://doi.org/10.7298/X4BP00R4,,,,,"Park, Hey Jun",http://hdl.handle.net/1813/47812,"Caudill, Marie A.",,,Vitamin D metabolism in human pregnancy with an emphasis on the placenta and bone metabolism,,1813/47,,,2017-01-30,48957,Park_cornellgrad_0058F_10096||http://dissertations.umi.com/cornellgrad:10096
,,,http://doi.org/10.7298/X46W9818,,,,,"Herbert, Francois Marie Antoine",http://hdl.handle.net/1813/47813,"Teukolsky, Saul A.",,,Exploring relativistic gravity with numerical simulations,,1813/47,,,2017-01-30,48958,HxE9bert_cornellgrad_0058F_10152||http://dissertations.umi.com/cornellgrad:10152
,,,http://doi.org/10.7298/X4348HB9,,,,,"Ji, Ying",http://hdl.handle.net/1813/47819,"Chu, Chih-Chang",,,Nano-scaled Amino Acid Based Poly(ester amide)s as Delivery Vehicles for Therapeutics against Tumor,,1813/47,,,2017-01-30,48964,JI_cornellgrad_0058F_10062||http://dissertations.umi.com/cornellgrad:10062
