dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X4XG9P4Z,,,,,"Setzer, Frederick Harris",http://hdl.handle.net/1813/47883,"van de Walle, Nicolas",,,Judicial Power in Transitional Regimes: Tunisia and Egypt since the Arab Spring,,1813/47,,,2017-01-30,49028,Setzer_cornellgrad_0058F_10028||http://dissertations.umi.com/cornellgrad:10028
,,,http://doi.org/10.7298/X4SQ8XD7,,,,,"Mueller, Hannah Ruth",http://hdl.handle.net/1813/47899,"Siegel, Elke",,,"States of Fandom: Community, Constituency, Public Sphere",,1813/47,,,2017-01-30,49044,Mueller_cornellgrad_0058F_10180||http://dissertations.umi.com/cornellgrad:10180
,,,http://doi.org/10.7298/X4NZ85NF,,,,,"Aycock, Lauren Moise",http://hdl.handle.net/1813/47903,"Spielman, Ian B||Mueller, Erich",,,Topological excitations in a Bose gas & sexual harassment reported by undergraduate physicists,,1813/47,,,2017-01-30,49048,Aycock_cornellgrad_0058F_10018||http://dissertations.umi.com/cornellgrad:10018
,,,http://doi.org/10.7298/X4J67DX1,,,,,"Mirman, Nathan",http://hdl.handle.net/1813/47908,"Alexander, James Paul",,,Measurement of the top quark mass in the dileptonic decay channel at CMS,,1813/47,,,2017-01-30,49053,Mirman_cornellgrad_0058F_10136||http://dissertations.umi.com/cornellgrad:10136
,,,http://doi.org/10.7298/X4DF6P6Q,,,,,"Zhu, Siyu",http://hdl.handle.net/1813/47695,"Stroock, Abraham Duncan",,,IN-PLANT APPLICATIONS OF  A MICRO-TENSIOMETER WATER STRESS SENSOR,,1813/47,,,2017-01-30,48840,Zhu_cornell_0058O_10014||http://dissertations.umi.com/cornell:10014
,CC BY-NC-S,,http://doi.org/10.7298/X48P5XHF,,,,,"Marshall, William Owen",http://hdl.handle.net/1813/47708,"Pinch, Trevor J",,,"Tuning In Situ: Articulations of Voice, Affect, and Artifact in the Recording Studio",,1813/47,,,2017-01-30,48853,Marshall_cornellgrad_0058F_10134||http://dissertations.umi.com/cornellgrad:10134
,CC BY-NC-N,,http://doi.org/10.7298/X4513W59,,,,,"Jacobs, Alan Gregory",http://hdl.handle.net/1813/47716,"Thompson, Michael Olgar",,,Laser-induced Sub-millisecond Structural Formation Kinetics in Block Copolymers,,1813/47,,,2017-01-30,48861,Jacobs_cornellgrad_0058F_10176||http://dissertations.umi.com/cornellgrad:10176
,,,http://doi.org/10.7298/X41834GD,,,,,"Chatterjee, Shouvik",http://hdl.handle.net/1813/47717,"Shen, Kyle M.",,,Shining light on the Kondo Lattice: An Angle Resolved photoemission study of heavy fermion formation in URu2Si2 and YbAl3,,1813/47,,,2017-01-30,48862,Chatterjee_cornellgrad_0058F_10059||http://dissertations.umi.com/cornellgrad:10059
,,,http://doi.org/10.7298/X4WH2N04,,,,,"Savva, Nicolas",http://hdl.handle.net/1813/47723,"Marschner, Stephen Robert",,,A Practical Framework for Measuring and Modeling the Appearance of Strongly Anisotropic Materials,,1813/47,,,2017-01-30,48868,Savva_cornell_0058O_10056||http://dissertations.umi.com/cornell:10056
,,,http://doi.org/10.7298/X4RR1W7Z,,,,,"Todt, Michael Aaron",http://hdl.handle.net/1813/47732,"Davis, Harry Floyd",,,Dynamics of Molecular Photodissociation Studied Using Coherent Vacuum Ultraviolet,,1813/47,,,2017-01-30,48877,Todt_cornellgrad_0058F_10094||http://dissertations.umi.com/cornellgrad:10094
