dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X4BK19BT,,,,,"Hallinger, Kelly Kristen",http://hdl.handle.net/1813/47811,"Winkler, David Ward",,,Context-dependent fitness consequences of extra-pair paternity in Tree Swallows (Tachycineta bicolor),,1813/47,,,2017-01-30,48956,Hallinger_cornellgrad_0058F_10034||http://dissertations.umi.com/cornellgrad:10034
,,,http://doi.org/10.7298/X46T0JNJ,,,,,"Gordon, Philip H.",http://hdl.handle.net/1813/47814,"Kan, Edwin Chihchuan",,,Dynamic Models of Non-Faradaic Electrochemical Sensors for Polyelectrolytes,,1813/47,,,2017-01-30,48959,Gordon_cornellgrad_0058F_10004||http://dissertations.umi.com/cornellgrad:10004
,CC BY,,http://doi.org/10.7298/X4319SW4,,,,,"Gandhi, Triveni",http://hdl.handle.net/1813/47824,"Herring, Ronald J",,,Layers of Subordination: Intersectional Approaches to Affirmative Action in Rural India,,1813/47,,,2017-01-30,48969,Gandhi_cornellgrad_0058F_10045||http://dissertations.umi.com/cornellgrad:10045
,,,http://doi.org/10.7298/X4Z899D7,,,,,"Phalitnonkiat, Pakawat",http://hdl.handle.net/1813/47831,"Samorodnitsky, Gennady",,,Extreme Behavior of the Surface Ozone over the Continental U.S.,,1813/47,,,2017-01-30,48976,Phalitnonkiat_cornellgrad_0058F_10041||http://dissertations.umi.com/cornellgrad:10041
,,,http://doi.org/10.7298/X4TH8JPH,,,,,"Park, Spencer",http://hdl.handle.net/1813/47836,"Jin, Moonsoo",,,Affinity-tuning leukocyte integrin for development of safe therapeutics,,1813/47,,,2017-01-30,48981,Park_cornellgrad_0058F_10003||http://dissertations.umi.com/cornellgrad:10003
,,,http://doi.org/10.7298/X4PR7SZS,,,,,"Rosch, Justin George",http://hdl.handle.net/1813/47838,"Olbricht, William Lee",,,TRANSPORT IN THE PERIVASCULAR SPACES OF THE BRAIN: VISUALIZATION OF CONVECTION-ENHANCED DELIVERY,,1813/47,,,2017-01-30,48983,Rosch_cornellgrad_0058F_10160||http://dissertations.umi.com/cornellgrad:10160
,CC BY-NC-N,,http://doi.org/10.7298/X4K0728M,,,,,"Harmon, Lauren A",http://hdl.handle.net/1813/47842,"Cheyfitz, Eric T.",,,The Spirit of the Law: The Haunting of U.S. Federal Indian Law in the Contemporary Western,,1813/47,,,2017-01-30,48987,Harmon_cornellgrad_0058F_10068||http://dissertations.umi.com/cornellgrad:10068
,,,http://doi.org/10.7298/X4FB50XR,,,,,"Huang, Bingyan  ,",http://hdl.handle.net/1813/47846,"Gao, Huaizhu",,,A HIERARCHICAL MULTI-STAKEHOLDER PRINCIPAL-AGENT MODEL FOR (ANTI-) CORRUPTION IN PUBLIC INFRASTRUCTURE PROCUREMENT,,1813/47,,,2017-01-30,48991,Huang_cornellgrad_0058F_10058||http://dissertations.umi.com/cornellgrad:10058
,,,http://doi.org/10.7298/X49K487W,,,,,"Wang, Yao",http://hdl.handle.net/1813/47878,"Suh, Gookwon Edward",,,Efficient and Verifiable Timing Channel Protection for Multi-Core Processors,,1813/47,,,2017-01-30,49023,Wang_cornellgrad_0058F_10146||http://dissertations.umi.com/cornellgrad:10146
,,,http://doi.org/10.7298/X45T3HGQ,,,,,"Milton, Ross Teichert",http://hdl.handle.net/1813/47904,"Coate, Stephen",,,Three Essays in Local Public Finance,,1813/47,,,2017-01-30,49049,Milton_cornellgrad_0058F_10163||http://dissertations.umi.com/cornellgrad:10163
