dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X4RJ4GFR,,,,,"Ozhabes, Akif Yalcin",http://hdl.handle.net/1813/47759,"Arias, Tomas A.",,,THEORY DRIVEN DESIGN OF FUNCTIONAL MATERIALS AT INTERFACES,,1813/47,,,2017-01-30,48904,Ozhabes_cornell_0058O_10028||http://dissertations.umi.com/cornell:10028
,,,http://doi.org/10.7298/X4MW2F4R,,,,,"Westlake, Timothy",http://hdl.handle.net/1813/47766,"Hua, Jian",,,THIMET OLIGOPEPTIDASE 1 AND THIMET OLIGOPEPTIDASE 2 ARE REDOX-SENSITIVE PEPTIDASES INVOLVED IN PLANT IMMUNITY AND OXIDATIVE STRESS RESPONSES,,1813/47,,,2017-01-30,48911,Westlake_cornellgrad_0058F_10179||http://dissertations.umi.com/cornellgrad:10179
,CC BY-NC-S,,http://doi.org/10.7298/X4H41PFS,,,,,"Marshall, Jocelyn Rose",http://hdl.handle.net/1813/47771,"King, Michael R.",,,Circulating Tumor Cells as Diagnostic Tools and Therapeutic Targets,,1813/47,,,2017-01-30,48916,Marshall_cornellgrad_0058F_10050||http://dissertations.umi.com/cornellgrad:10050
,,,http://doi.org/10.7298/X4CC0XPM,,,,,"Kaufman, Andrew",http://hdl.handle.net/1813/47774,"Dando, Robin",,,INFLAMMATION ARISING FROM OBESITY REDUCES TASTE BUD ABUNDANCE AND RENEWAL,,1813/47,,,2017-01-30,48919,Kaufman_cornellgrad_0058F_10038||http://dissertations.umi.com/cornellgrad:10038
,,,http://doi.org/10.7298/X47M05XT,,,,,"Ball, Margaret G.",http://hdl.handle.net/1813/47779,"Ryan, Matthew R.",,,Above and Belowground Drivers of Weed-Soybean Competition in a Long-Term Organic Cropping Systems Experiment,,1813/47,,,2017-01-30,48924,Ball_cornell_0058O_10002||http://dissertations.umi.com/cornell:10002
,,,http://doi.org/10.7298/X43T9F6Z,,,,,"Sen, Rumela",http://hdl.handle.net/1813/47789,"Herring, Ronald J",,,Bullets to Ballots: Maoists and the Lure of Democracy in India,,1813/47,,,2017-01-30,48934,Sen_cornellgrad_0058F_10145||http://dissertations.umi.com/cornellgrad:10145
,,,http://doi.org/10.7298/X4028PH0,,,,,"Yan, Rusen",http://hdl.handle.net/1813/47796,"Xing, Huili Grace",,,Exploring Novel Electronic and Optoelectronic Devices based on Layered Materials,,1813/47,,,2017-01-30,48941,Yan_cornellgrad_0058F_10087||http://dissertations.umi.com/cornellgrad:10087
,CC BY-ND,,http://doi.org/10.7298/X4V9862J,,,,,"Pomeroy, Brianna Joy",http://hdl.handle.net/1813/47803,"August, Avery||Schukken, Ynte Hein",,,LATE GESTATION MATERNAL IMMUNE FUNCTION AND CONCURRENT ESCHERICHIA COLI INTRAMAMMARY INFECTION DYNAMICS,,1813/47,,,2017-01-30,48948,Pomeroy_cornellgrad_0058F_10141||http://dissertations.umi.com/cornellgrad:10141
,CC BY-NC-S,,http://doi.org/10.7298/X4QN64QP,,,,,"Kirtland, Kelly Meredith",http://hdl.handle.net/1813/47809,"Velleman, Paul F",,,Outlier Detection and Multicollinearity in Sequential Variable Selection:  A Least Angle Regression-Based Approach,,1813/47,,,2017-01-30,48954,Kirtland_cornellgrad_0058F_10075||http://dissertations.umi.com/cornellgrad:10075
,,,http://doi.org/10.7298/X4KW5D1T,,,,,"Mason, John L",http://hdl.handle.net/1813/47817,"Jordan, Teresa Eileen",,,High-Resolution Facies Variability and Connections to Compositional and Mechanical Heterogeneity in the Union Springs Formation of Central New York,,1813/47,,,2017-01-30,48962,Mason_cornellgrad_0058F_10162||http://dissertations.umi.com/cornellgrad:10162
