dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,CC BY-NC-N,,http://doi.org/10.7298/X45M63PH,,,,,"Reitblatt, Mark",http://hdl.handle.net/1813/47888,"Foster, John N.",,,Formal Reasoning in Software-defined Networks,,1813/47,,,2017-01-30,49033,Reitblatt_cornellgrad_0058F_10188||http://dissertations.umi.com/cornellgrad:10188
,,,http://doi.org/10.7298/X41Z42CH,,,,,"Zhao, Huichan",http://hdl.handle.net/1813/47894,"Shepherd, Robert F.",,,"Fabrication, Sensation and Control of Fluidic Elastomer Actuators and Their Application towards Hand Orthotics and Prosthetics",,1813/47,,,2017-01-30,49039,Zhao_cornellgrad_0058F_10085||http://dissertations.umi.com/cornellgrad:10085
,,,http://doi.org/10.7298/X4X63JXK,,,,,"Swarts, Kelly L.",http://hdl.handle.net/1813/47704,"Buckler, Edward S",,,Origins of temperate adaptation in maize,,1813/47,,,2017-01-30,48849,Swarts_cornellgrad_0058F_10019||http://dissertations.umi.com/cornellgrad:10019
,,,http://doi.org/10.7298/X4SF2T68,,,,,"Loughrey, David Alan",http://hdl.handle.net/1813/47709,"Lucks, Julius",,,Using SHAPE-Seq as a tool to understand RNA structure / function relationships,,1813/47,,,2017-01-30,48854,Loughrey_cornellgrad_0058F_10079||http://dissertations.umi.com/cornellgrad:10079
,CC BY-NC-N,,http://doi.org/10.7298/X4NP22FG,,,,,"Townsend, Rebecca",http://hdl.handle.net/1813/47725,"Loos, Tamara",,,"Cold Fire: Gender, Development, and the Film Industry in Cold War Thailand",,1813/47,,,2017-01-30,48870,Townsend_cornellgrad_0058F_10097||http://dissertations.umi.com/cornellgrad:10097
,CC BY,,http://doi.org/10.7298/X4HX19P9,,,,,"Arden, Owen",http://hdl.handle.net/1813/47733,"Myers, Andrew C.",,,Flow-Limited Authorization,,1813/47,,,2017-01-30,48878,Arden_cornellgrad_0058F_10108||http://dissertations.umi.com/cornellgrad:10108
,,,http://doi.org/10.7298/X4D50JZW,,,,,"Wang, Xiaodong",http://hdl.handle.net/1813/47735,"Martinez, Jose F.",,,SCALABLE DYNAMIC MULTI-RESOURCE ALLOCATION IN MULTICORE SYSTEMS,,1813/47,,,2017-01-30,48880,Wang_cornellgrad_0058F_10114||http://dissertations.umi.com/cornellgrad:10114
,,,http://doi.org/10.7298/X48C9T8G,,,,,"Schwizer, Simon",http://hdl.handle.net/1813/47736,"Martin, Gregory B",,,Characterization of components involved in tomato innate immunity against bacterial speck disease,,1813/47,,,2017-01-30,48881,Schwizer_cornellgrad_0058F_10025||http://dissertations.umi.com/cornellgrad:10025
,CC BY,,http://doi.org/10.7298/X44Q7RZ2,,,,,"Hsia, Chih-Yun",http://hdl.handle.net/1813/47737,"Daniel, Susan",,,Studying Lipid-Protein Interaction Using Proteinacous Supported Lipid Bilayers from Cell Membranes,,1813/47,,,2017-01-30,48882,Hsia_cornellgrad_0058F_10000||http://dissertations.umi.com/cornellgrad:10000
,CC BY-SA,,http://doi.org/10.7298/X40Z718K,,,,,"Wang, Jialei",http://hdl.handle.net/1813/47751,"Frazier, Peter",,,"Bayesian Optimization with Parallel Function Evaluations and Multiple Information Sources: Methodology with Applications in Biochemistry, Aerospace Engineering, and Machine Learning",,1813/47,,,2017-01-30,48896,Wang_cornellgrad_0058F_10183||http://dissertations.umi.com/cornellgrad:10183
,,,http://doi.org/10.7298/X4W66HS6,,,,,"Alvarado, Shaun Javier",http://hdl.handle.net/1813/47753,"Craighead, Harold G||Wiesner, Ulrich B.",,,QUALITATIVE HPLC ANALYSIS OF PEPTIDE FUNCTIONALIZED FLUORESCENT SILICA-NANOPARTICLES FOR APPLICATIONS IN NANOMEDICINE,,1813/47,,,2017-01-30,48898,Alvarado_cornell_0058O_10040||http://dissertations.umi.com/cornell:10040
,,,http://doi.org/10.7298/X4RF5S1F,,,,,"Lukawski, Maciej Zbigniew",http://hdl.handle.net/1813/47769,"Tester, Jefferson William",,,A Systems Approach to Development and Evaluation of Geothermal Energy Utilization Systems,,1813/47,,,2017-01-30,48914,Lukawski_cornellgrad_0058F_10092||http://dissertations.umi.com/cornellgrad:10092
,,,http://doi.org/10.7298/X4MP518N,,,,,"Ehrlich, Victoria Heidy",http://hdl.handle.net/1813/47770,"Lazzaro, Claudia",,,I MODELLI DI VIRTU: MYTHOLOGICAL HEROES IN THE ART OF FIFTEENTH-CENTURY FLORENCE,,1813/47,,,2017-01-30,48915,Ehrlich_cornellgrad_0058F_10175||http://dissertations.umi.com/cornellgrad:10175
,,,http://doi.org/10.7298/X4GX48JX,,,,,"Lollis, Emmanuel Macklin",http://hdl.handle.net/1813/47781,"King, Cynthia A.||Daniel, Susan",,,NORMALIZING ABERRANT VASCULATURE CHARACTERISTICS GENERATED BY ELEVATED EXTRACELLULAR MATRIX STIFFNESS,,1813/47,,,2017-01-30,48926,Lollis_cornell_0058O_10020||http://dissertations.umi.com/cornell:10020
,,,http://doi.org/10.7298/X4C53HVZ,,,,,"Hoyos, Esteban",http://hdl.handle.net/1813/47784,"Lasser, Mitchel",,,BEYOND THE TRANSPLANT: ORIGIN AND ONGOING TRANSFORMATIONS OF CLINICAL LEGAL EDUCATION WITH A PUBLIC INTEREST LAW FOCUS IN LATIN AMERICA,,1813/47,,,2017-01-30,48929,Hoyos_cornellgrad_0058F_10142||http://dissertations.umi.com/cornellgrad:10142
,,,http://doi.org/10.7298/X47H1GJZ,,,,,"Baccile, Joshua Andrew",http://hdl.handle.net/1813/47790,"Schroeder, Frank",,,Uncovering hidden microbial metabolism using 2D NMR- and LC-MS-based comparative metabolomics,,1813/47,,,2017-01-30,48935,Baccile_cornellgrad_0058F_10124||http://dissertations.umi.com/cornellgrad:10124
,,,http://doi.org/10.7298/X43R0QVP,,,,,"Honig, Lauren",http://hdl.handle.net/1813/47795,"van de Walle, Nicolas",,,"Land, State-Building, and Political Authority in Africa",,1813/47,,,2017-01-30,48940,Honig_cornellgrad_0058F_10014||http://dissertations.umi.com/cornellgrad:10014
,,,http://doi.org/10.7298/X400003M,,,,,"Steele, Patrick Robert",http://hdl.handle.net/1813/47797,"Shmoys, David B",,,Vehicle Routing Problems,,1813/47,,,2017-01-30,48942,Steele_cornellgrad_0058F_10144||http://dissertations.umi.com/cornellgrad:10144
,,,http://doi.org/10.7298/X4V69GKX,,,,,"Stevenson, Taylor Currie",http://hdl.handle.net/1813/47799,"Delisa, Matthew",,,ENGINEERING BACTERIAL GLYCOBIOLOGY FOR THE CREATION OF  GLYCOCONJUGATE VACCINES,,1813/47,,,2017-01-30,48944,Stevenson_cornellgrad_0058F_10116||http://dissertations.umi.com/cornellgrad:10116
,,,http://doi.org/10.7298/X4QF8QV6,,,,,"Faxon, Hilary Oliva",http://hdl.handle.net/1813/47806,"Wolford, Wendy W.",,,In the Law & On the Land:  Finding the Female Farmer in Myanmar's National Land Use Policy,,1813/47,,,2017-01-30,48951,Faxon_cornell_0058O_10016||http://dissertations.umi.com/cornell:10016
