dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,CC BY-NC,,http://doi.org/10.7298/X4KP8048,,,,,"Gregory, Megan McDermott",http://hdl.handle.net/1813/47815,"Drinkwater, Laurie E",,,"Enhancing Urban Food Production, Ecosystem Services, and Learning in New York City Gardens through Cover Cropping and Participatory Action Research",,1813/47,,,2017-01-30,48960,Gregory_cornellgrad_0058F_10070||http://dissertations.umi.com/cornellgrad:10070
,,,http://doi.org/10.7298/X4FX77F0,,,,,"Zhang, Boyang",http://hdl.handle.net/1813/47822,"Prasad, Eswar Shanker",,,Monetary Policy in Emerging Market Economies,,1813/47,,,2017-01-30,48967,Zhang_cornellgrad_0058F_10143||http://dissertations.umi.com/cornellgrad:10143
,,,http://doi.org/10.7298/X4B85649,,,,,"Patev, Sean Paul",http://hdl.handle.net/1813/47826,"Fry, William Earl",,,Culture-grown sporangia of Phytophthora infestans differ from sporangia harvested from living plant tissue,,1813/47,,,2017-01-30,48971,Patev_cornell_0058O_10047||http://dissertations.umi.com/cornell:10047
,,,http://doi.org/10.7298/X46H4FF1,,,,,"Watkins, Hannah Christine",http://hdl.handle.net/1813/47843,"Putnam, David A.",,,Recombinant Escherichia coli derived outer membrane vesicles for safe and effective subunit antigen delivery,,1813/47,,,2017-01-30,48988,Watkins_cornellgrad_0058F_10101||http://dissertations.umi.com/cornellgrad:10101
,CC BY-ND,,http://doi.org/10.7298/X42R3PPV,,,,,"Kaplan, Katherine Anne",http://hdl.handle.net/1813/47851,"Sullivan, Patrick J",,,Evaluating the Impacts of Marine Protected Areas on Ecological Processes in Benthic Fisheries: Applying Ecosystem-Based Strategies to Fisheries Management,,1813/47,,,2017-01-30,48996,Kaplan_cornellgrad_0058F_10157||http://dissertations.umi.com/cornellgrad:10157
,,,http://doi.org/10.7298/X4Z0365T,,,,,"De Alba, Roberto",http://hdl.handle.net/1813/47859,"Parpia, Jeevak M",,,Nonlinear Mechanics of Graphene Membranes and Related Systems,,1813/47,,,2017-01-30,49004,DeAlba_cornellgrad_0058F_10174||http://dissertations.umi.com/cornellgrad:10174
,,,http://doi.org/10.7298/X4T72FF3,,,,,"Vines, Christine E.",http://hdl.handle.net/1813/47872,"Lennon, John R",,,Jubilee,,1813/47,,,2017-01-30,49017,Vines_cornell_0058O_10059||http://dissertations.umi.com/cornell:10059
,,,http://doi.org/10.7298/X4PG1PQC,,,,,"Lessord, Tessa Grace",http://hdl.handle.net/1813/47884,"Agnello, Arthur M",,,Evaluation of native entomopathogenic nematodes for biological control of plum curculio (Conotrachelus nenuphar [Herbst]) in New York apple orchards,,1813/47,,,2017-01-30,49029,Lessord_cornell_0058O_10034||http://dissertations.umi.com/cornell:10034
,,,http://doi.org/10.7298/X4JQ0Z1H,,,,,"Zhao, Jing",http://hdl.handle.net/1813/47895,"Richardson, Ruth E.",,,"Biodegradation of dihydroxybenzenes (hydroquinone, catechol and resorcinol) by granules enriched with phenol in an aerobic granular sequencing batch reactor",,1813/47,,,2017-01-30,49040,Zhao_cornell_0058O_10004||http://dissertations.umi.com/cornell:10004
,,,http://doi.org/10.7298/X4F18WQV,,,,,"Williamson, Curtis",http://hdl.handle.net/1813/47907,"Robinson, Richard Douglas",,,The Effects of Concentration Intensification on Nanoparticle Synthesis,,1813/47,,,2017-01-30,49052,Williamson_cornell_0058O_10001||http://dissertations.umi.com/cornell:10001
,CC BY,,http://doi.org/10.7298/X498851C,,,,,"Burganov, Bulat",http://hdl.handle.net/1813/47684,"Shen, Kyle M.",,,Angle-Resolved Photoemission Spectroscopy of Epitaxially Strained Ruthenates,,1813/47,,,2017-01-30,48829,Burganov_cornellgrad_0058F_10170||http://dissertations.umi.com/cornellgrad:10170
,,,http://doi.org/10.7298/X45H7D86,,,,,"O'Dell, Dakota Lee",http://hdl.handle.net/1813/47686,"Erickson, David",,,Manipulating and Characterizing Nanoscale Particles using Near-Field Optical Forces,,1813/47,,,2017-01-30,48831,ODell_cornellgrad_0058F_10010||http://dissertations.umi.com/cornellgrad:10010
,,,http://doi.org/10.7298/X41R6NH1,,,,,"Liu, Tianshu",http://hdl.handle.net/1813/47689,"Hui, Chung-Yuen",,,Elasto-Capillarity: Coupling of Interface Stress and Elasticity,,1813/47,,,2017-01-30,48834,Liu_cornellgrad_0058F_10067||http://dissertations.umi.com/cornellgrad:10067
,CC BY-NC-N,,http://doi.org/10.7298/X4X0651F,,,,,"Altinbuken, Deniz",http://hdl.handle.net/1813/47693,"Van Renesse, Robbert",,,Building Evolvable Distributed Systems for Dynamic Data Center Environments,,1813/47,,,2017-01-30,48838,Altinbuken_cornellgrad_0058F_10161||http://dissertations.umi.com/cornellgrad:10161
,,,http://doi.org/10.7298/X4S75D9Q,,,,,"Kenion-Hanrath, Rachel",http://hdl.handle.net/1813/47694,"Ananth, Nandini||Escobedo, Fernando",,,TOWARD SIMULATING COMPLEX SYSTEMS WITH QUANTUM EFFECTS,,1813/47,,,2017-01-30,48839,KenionHanrath_cornellgrad_0058F_10155||http://dissertations.umi.com/cornellgrad:10155
,,,http://doi.org/10.7298/X4NG4NMF,,,,,"McConnell, Matthew Clinton",http://hdl.handle.net/1813/47700,"Galloway, Andrew Scott",,,Women's Gathering: the Auchinleck Manuscript and Women's Reading in 14th Century London,,1813/47,,,2017-01-30,48845,McConnell_cornellgrad_0058F_10126||http://dissertations.umi.com/cornellgrad:10126
,,,http://doi.org/10.7298/X4HT2M9F,,,,,"Garvin, Diana",http://hdl.handle.net/1813/47707,"Lasansky, Diana Medina",,,"Feeding Fascism: Tabletop Politics in Italy and Italian East Africa, 1922-1945",,1813/47,,,2017-01-30,48852,Garvin_cornellgrad_0058F_10066||http://dissertations.umi.com/cornellgrad:10066
,,,http://doi.org/10.7298/X4D21VMG,,,,,"Reinholt, Sarah Jessica,",http://hdl.handle.net/1813/47718,"Craighead, Harold G",,,HIGH-THROUGHPUT APTAMER DISCOVERY AND APTAMER INTEGRATION INTO MICROFLUIDIC DEVICES FOR RARE CELL ANALYSIS,,1813/47,,,2017-01-30,48863,Reinholt_cornellgrad_0058F_10055||http://dissertations.umi.com/cornellgrad:10055
,CC BY,,http://doi.org/10.7298/X48913VP,,,,,"Sundar, Bhuvanesh",http://hdl.handle.net/1813/47755,"Mueller, Erich",,,Many-body physics using cold atoms,,1813/47,,,2017-01-30,48900,Sundar_cornellgrad_0058F_10118||http://dissertations.umi.com/cornellgrad:10118
,CC BY-ND,,http://doi.org/10.7298/X44J0C3X,,,,,"Gouker, Fred Edward",http://hdl.handle.net/1813/47772,"Smart, Lawrence B.",,,DISSECTION OF GENOTYPIC AND PHENOTYPIC VARIATION IN SHRUB WILLOW (SALIX PURPUREA L.),,1813/47,,,2017-01-30,48917,Gouker_cornellgrad_0058F_10128||http://dissertations.umi.com/cornellgrad:10128
