dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,http://doi.org/10.7298/X40R9MCN,,,,,"Putri, Novita Ika",http://hdl.handle.net/1813/47787,"Rizvi, Syed",,,SUPERCRITICAL-FLUID EXTRUSION OF MILK PROTEIN CONCENTRATE INTO PUFFED PRODUCTS,,1813/47,,,2017-01-30,48932,Putri_cornell_0058O_10023||http://dissertations.umi.com/cornell:10023
,,,http://doi.org/10.7298/X4W093WN,,,,,"Lee, Ki Suh",http://hdl.handle.net/1813/47804,"Weatherspoon, Hakim",,,Towards Precise Network Measurements,,1813/47,,,2017-01-30,48949,Lee_cornellgrad_0058F_10140||http://dissertations.umi.com/cornellgrad:10140
,,,http://doi.org/10.7298/X4R78C6S,,,,,"Hansen, Lauren Frances",http://hdl.handle.net/1813/47818,"Kudva, Neema",,,"Chinese Construction at the New Frontier: Development, Social Change, and the Government of Uyghur Identity in Urban Xinjiang",,1813/47,,,2017-01-30,48963,Hansen_cornellgrad_0058F_10184||http://dissertations.umi.com/cornellgrad:10184
,,,http://doi.org/10.7298/X4MK69WC,,,,,"Philomin Juliana, FNU  ,",http://hdl.handle.net/1813/47821,"Sorrells, Mark Earl",,,GENOMIC PREDICTION AND GENOME WIDE ASSOCIATION MAPPING FOR DISEASE RESISTANCE IN WHEAT,,1813/47,,,2017-01-30,48966,Juliana_cornellgrad_0058F_10071||http://dissertations.umi.com/cornellgrad:10071
,CC BY,,http://doi.org/10.7298/X4GT5K6H,,,,,"Mentch, Samantha Jo",http://hdl.handle.net/1813/47830,"Locasale, Jason W.",,,Metabolic Regulation of Histone Methylation,,1813/47,,,2017-01-30,48975,Mentch_cornellgrad_0058F_10051||http://dissertations.umi.com/cornellgrad:10051
,,,http://doi.org/10.7298/X4C24TFN,,,,,"Kim, Yunji",http://hdl.handle.net/1813/47837,"Warner, Mildred E",,,LOCAL GOVERNMENT REVENUES AND SERVICES AFTER THE GREAT RECESSION,,1813/47,,,2017-01-30,48982,Kim_cornellgrad_0058F_10138||http://dissertations.umi.com/cornellgrad:10138
,,,http://doi.org/10.7298/X47942PV,,,,,"Lemcke, Rachel Anna",http://hdl.handle.net/1813/47854,"Johnson, Patricia A",,,"INVESTIGATING THE REPRODUCTIVE ROLE OF ANTI-MULLERIAN HORMONE VIA ANTI-MULLERIAN HORMONE RECEPTOR, TYPE II IN THE HEN",,1813/47,,,2017-01-30,48999,Lemcke_cornell_0058O_10037||http://dissertations.umi.com/cornell:10037
,,,http://doi.org/10.7298/X43J39Z4,,,,,"Hood, Amanda",http://hdl.handle.net/1813/47868,"Bindel, David S.",,,Localizing the eigenvalues of matrix-valued functions: analysis and applications,,1813/47,,,2017-01-30,49013,Hood_cornellgrad_0058F_10123||http://dissertations.umi.com/cornellgrad:10123
,,,http://doi.org/10.7298/X4ZS2TGV,,,,,"Bittenbender, Jenna Belle",http://hdl.handle.net/1813/47871,"Manning, Sturt",,,Funerary Evidence for Social Ranking at Mochlos During the Early Minoan Period,,1813/47,,,2017-01-30,49016,Bittenbender_cornell_0058O_10021||http://dissertations.umi.com/cornell:10021
,CC BY,,http://doi.org/10.7298/X4V122S8,,,,,"Wang, Yiwei",http://hdl.handle.net/1813/47876,"Schulze, William D",,,ESSAYS ON REGULATION AND ITS IMPACT ON INDUSTRY AND TAXATION: STUDIES ON CAFE STANDARDS,,1813/47,,,2017-01-30,49021,Wang_cornellgrad_0058F_10036||http://dissertations.umi.com/cornellgrad:10036
,,,http://doi.org/10.7298/X4QC01G8,,,,,"Dwinell, Samuel",http://hdl.handle.net/1813/47877,"Piekut, Benjamin D",,,Blackness in British Opera,,1813/47,,,2017-01-30,49022,Dwinell_cornellgrad_0058F_10044||http://dissertations.umi.com/cornellgrad:10044
,,,http://doi.org/10.7298/X4KK98SF,,,,,"Huacuja, Laura",http://hdl.handle.net/1813/47879,"Elliott, John Jack R.",,,HARNESSING THE POWER OF PEOPLE AND PLACES : A Comparative Evaluation of University Energy Dashboard Interface Designs,,1813/47,,,2017-01-30,49024,Huacuja_cornell_0058O_10057||http://dissertations.umi.com/cornell:10057
,,,http://doi.org/10.7298/X4FT8J1P,,,,,"Delco, Michelle Lee",http://hdl.handle.net/1813/47880,"Fortier, Lisa Ann",,,Mitochondrial dysfunction as a link between cartilage injury and osteoarthritis,,1813/47,,,2017-01-30,49025,Delco_cornellgrad_0058F_10082||http://dissertations.umi.com/cornellgrad:10082
,,,http://doi.org/10.7298/X4B27S8T,,,,,"Meyer, Michael Joseph",http://hdl.handle.net/1813/47887,"Yu, Haiyuan",,,Methods For Functional Inference In The Proteome And Interactome,,1813/47,,,2017-01-30,49032,Meyer_cornellgrad_0058F_10073||http://dissertations.umi.com/cornellgrad:10073
,CC BY,,http://doi.org/10.7298/X46971JG,,,,,"Irsoy, Ozan",http://hdl.handle.net/1813/47892,"Cardie, Claire T",,,Deep Sequential and Structural Neural Models of Compositionality,,1813/47,,,2017-01-30,49037,Irsoy_cornellgrad_0058F_10131||http://dissertations.umi.com/cornellgrad:10131
,,,http://doi.org/10.7298/X42J68V6,,,,,"Rekik, Fatma",http://hdl.handle.net/1813/47898,"Van Es, Harold Mathijs",,,SOIL HEALTH IN SMALLHOLDER COLOMBIAN COFFEE SYSTEMS AND ITS SOCIO-ECONOMIC IMPLICATIONS,,1813/47,,,2017-01-30,49043,Rekik_cornell_0058O_10033||http://dissertations.umi.com/cornell:10033
,,,http://doi.org/10.7298/X4XS5SDC,,,,,"Jermain, Colin Lowery",http://hdl.handle.net/1813/47900,"Ralph, Daniel C",,,Investigation of Spin-Transfer Torque on Iron Garnets,,1813/47,,,2017-01-30,49045,Jermain_cornellgrad_0058F_10150||http://dissertations.umi.com/cornellgrad:10150
,,,http://doi.org/10.7298/X4T43R27,,,,,"Dellaria, Salvatore Angelo",http://hdl.handle.net/1813/47902,"Akcan, Esra",,,"""The Wrong Building, in the Wrong Place, at the Wrong Time"": Marcel Breuer and the Grand Central Tower Controversy, 1967-1969",,1813/47,,,2017-01-30,49047,Dellaria_cornell_0058O_10010||http://dissertations.umi.com/cornell:10010
,CC BY,,http://doi.org/10.7298/X4PC30CB,,,,,"McCauley, Stewart",http://hdl.handle.net/1813/47905,"Christiansen, Morten H.",,,Language Learning as Language Use: Statistically-based Chunking in Development,,1813/47,,,2017-01-30,49050,McCauley_cornellgrad_0058F_10193||http://dissertations.umi.com/cornellgrad:10193
,,,http://doi.org/10.7298/X4JM27M5,,,,,"Keene, Sara Elizabeth",http://hdl.handle.net/1813/47685,"McMichael, Philip David||Wolford, Wendy W.",,,Cultivating Illegibility: Governing the Margins of Rural Marijuana Production,,1813/47,,,2017-01-30,48830,Keene_cornellgrad_0058F_10053||http://dissertations.umi.com/cornellgrad:10053
