dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,CC BY,,http://doi.org/10.7298/X4DV1GV0,,,,,"Clawson, Zachary David",http://hdl.handle.net/1813/47687,"Vladimirsky, Alexander B.",,,"Shortest Path Problems: Domain Restriction, Anytime Planning, and Multi-objective Optimization",,1813/47,,,2017-01-30,48832,Clawson_cornellgrad_0058F_10189||http://dissertations.umi.com/cornellgrad:10189
,,,http://doi.org/10.7298/X4930R40,,,,,"Fischer, Ned L.",http://hdl.handle.net/1813/47690,"Strauss, Barry Stuart",,,Iron Men: Roman Masculinity and the Roman Military Dagger,,1813/47,,,2017-01-30,48835,Fischer_cornell_0058O_10027||http://dissertations.umi.com/cornell:10027
,,,http://doi.org/10.7298/X45B00F3,,,,,"Emett, Scott Adams",http://hdl.handle.net/1813/47691,"Nelson, Mark W.||Libby, Robert",,,Investor Reaction to Disclosure of Past Performance and Future Plans,,1813/47,,,2017-01-30,48836,Emett_cornellgrad_0058F_10078||http://dissertations.umi.com/cornellgrad:10078
,,,http://doi.org/10.7298/X41J97R8,,,,,"Jamart, Anne Claire",http://hdl.handle.net/1813/47698,"Ndulo, Muna Baron",,,LEGITIMACY IN INTERNET GOVERNANCE: MULTISTAKEHOLDERISM AND GLOBAL CONSTITUENT POWER,,1813/47,,,2017-01-30,48843,Jamart_cornellgrad_0058F_10077||http://dissertations.umi.com/cornellgrad:10077
,,,http://doi.org/10.7298/X4WW7FNV,,,,,"Suh, Taewon",http://hdl.handle.net/1813/47701,"Engstrom, James R",,,STUDY OF THE SELECTIVE GROWTH OF THIN FILMS: EFFECTS OF A THIRD SPECIES IN ATOMIC LAYER DEPOSITION,,1813/47,,,2017-01-30,48846,Suh_cornell_0058O_10043||http://dissertations.umi.com/cornell:10043
,,,http://doi.org/10.7298/X4S46PZW,,,,,"Braun, Robert",http://hdl.handle.net/1813/47710,"Tarrow, Sidney G.",,,RELIGIOUS MINORITIES AND RESISTANCE TO GENOCIDE: CHRISTIAN PROTECTION OF JEWS IN THE LOW COUNTRIES DURING THE HOLOCAUST,,1813/47,,,2017-01-30,48855,Braun_cornellgrad_0058F_10056||http://dissertations.umi.com/cornellgrad:10056
,,,http://doi.org/10.7298/X4NC5Z64,,,,,"Kim, Ji Yun",http://hdl.handle.net/1813/47714,"Batten, Christopher",,,"Software/Hardware Co-Design to Improve Productivity, Portability, and Performance of Loop-Task Parallel Applications",,1813/47,,,2017-01-30,48859,Kim_cornellgrad_0058F_10048||http://dissertations.umi.com/cornellgrad:10048
,,,http://doi.org/10.7298/X4HM56FB,,,,,"Quiros Ugalde, Diego Alonso",http://hdl.handle.net/1813/47719,"Brown, Larry Douglas",,,Seismic Reflection Imaging with Conventional and Unconventional Sources,,1813/47,,,2017-01-30,48864,QuirosUgalde_cornellgrad_0058F_10021||http://dissertations.umi.com/cornellgrad:10021
,CC BY,,http://doi.org/10.7298/X4CV4FQM,,,,,"Kardon, Isaac Benjamin",http://hdl.handle.net/1813/47720,"Katzenstein, Peter Joachim",,,"Rising Power, Creeping Jurisdiction: China's Law of the Sea",,1813/47,,,2017-01-30,48865,Kardon_cornellgrad_0058F_10113||http://dissertations.umi.com/cornellgrad:10113
,CC BY,,http://doi.org/10.7298/X4833Q12,,,,,"Anderson, Kevin Jamahl",http://hdl.handle.net/1813/47734,"King, Michael R.",,,Adhesive dynamics simulations of transport and adhesion of circulating tumor microemboli,,1813/47,,,2017-01-30,48879,Anderson_cornellgrad_0058F_10115||http://dissertations.umi.com/cornellgrad:10115
,,,http://doi.org/10.7298/X44F1NQN,,,,,"Palmer, Ashley Melissa",http://hdl.handle.net/1813/47747,"Stover, Patrick J",,,Vitamin B12 and Folate Interactions in Nuclear One-Carbon Metabolism,,1813/47,,,2017-01-30,48892,Palmer_cornellgrad_0058F_10151||http://dissertations.umi.com/cornellgrad:10151
,,,http://doi.org/10.7298/X40P0X1S,,,,,"Nesin, Bourcard",http://hdl.handle.net/1813/47752,"Turvey, Calum G.||Blalock, Garrick",,,FROM THE UNDERGROUND UP: BRINGING BONE CHAR FERTILIZER TO MARKET IN ETHIOPIA,,1813/47,,,2017-01-30,48897,Nesin_cornell_0058O_10052||http://dissertations.umi.com/cornell:10052
,,,http://doi.org/10.7298/X4VX0DJG,,,,,"Fishman, Maxwell N.",http://hdl.handle.net/1813/47763,"Jena, Debdeep",,,Ballistic Transport and Large Spin Hall Effect in a Silicene MOSFET,,1813/47,,,2017-01-30,48908,Fishman_cornell_0058O_10049||http://dissertations.umi.com/cornell:10049
,,,http://doi.org/10.7298/X4R49NS2,,,,,"Killian, Jessica Lynn",http://hdl.handle.net/1813/47776,"Wang, Michelle D",,,A Time-Shared Dual Optical Trap with Sub-Nanometer Image-Based Position Resolution for Hybrid Instruments,,1813/47,,,2017-01-30,48921,Killian_cornellgrad_0058F_10133||http://dissertations.umi.com/cornellgrad:10133
,,,http://doi.org/10.7298/X4MC8X19,,,,,"Meller, Michael Adam",http://hdl.handle.net/1813/47783,"Garcia, Ephrahim||Campbell, Mark",,,"Bioinspired hydraulic McKibben actuation for efficient robotic motion: energetics, variable recruitment, and control",,1813/47,,,2017-01-30,48928,Meller_cornellgrad_0058F_10153||http://dissertations.umi.com/cornellgrad:10153
,,,http://doi.org/10.7298/X4GM859Z,,,,,"Lax, James Allan",http://hdl.handle.net/1813/47808,"Gold, Daniel Richard",,,MODERN RELIGIOUS MOVEMENTS OF COLONIAL SOUTH ASIA: THE ORIGINS OF REVIVAL AND REFORM,,1813/47,,,2017-01-30,48953,Lax_cornell_0058O_10041||http://dissertations.umi.com/cornell:10041
,,,http://doi.org/10.7298/X4BV7DMP,,,,,"Williams, Korey",http://hdl.handle.net/1813/47810,"Van Clief-Stefanon, Lyrae",,,Bound,,1813/47,,,2017-01-30,48955,Williams_cornell_0058O_10038||http://dissertations.umi.com/cornell:10038
